SalesID,SalesPrice
4354273,19602.82
4354444,53027.34
4354785,32659.041
4354842,20594.434
4355716,20146.094
4355725,20263.82
4356277,3094.4817
4356291,23575.44
4356663,46674.86
4356667,34192.035
4356986,19055.465
4357080,67918.2
4357256,22306.352
4358068,22533.732
4358383,16494.557
4358578,30566.52
4358750,52008.336
4358832,21680.994
4358845,21597.012
4358846,17230.258
4359132,24327.164
4359152,28008.496
4359169,41779.055
4359825,53784.64
4359874,44795.746
4359883,52868.57
4359885,39655.2
4359917,35441.57
4359919,51832.973
4359937,8361.251
4360167,12524.788
4360242,37283.17
4360344,20291.271
4360989,38944.633
4361131,13986.912
4361480,34768.688
4361518,67322.59
4361797,34092.637
4361902,41629.14
4362065,62117.84
4362139,66730.27
4362237,53640.555
4362238,53571.273
4362276,47610.37
4362801,11567.827
4362802,12374.756
4363091,79569.88
4363093,79777.33
4363646,56109.684
4363907,71175.19
4363919,21449.33
4363920,21323.062
4363925,20886.629
4363933,21834.717
4363939,25025.64
4363941,21838.082
4363942,21898.037
4364082,16386.99
4364085,16467.445
4364522,22350.969
4364527,22523.725
4364552,16952.215
4366781,15695.409
4366809,17484.877
4367025,18346.803
4367062,11131.4
4367110,18818.607
4367120,23977.652
4367122,23776.54
4367162,56893.992
4367177,11826.631
4367342,47324.29
4367353,54508.21
4367401,39360.387
4367475,64837.19
4367538,27284.764
4367540,27635.744
4367572,22139.008
4367573,22162.506
4367578,21293.53
4367628,16214.602
4367635,25464.748
4367638,29845.389
4367659,39529.527
4369537,13639.201
4369540,18261.045
4369542,16404.86
4369543,17426.51
4369708,14168.198
4369712,11688.627
4369846,22402.062
4370052,10654.923
4370053,10591.934
4370231,14083.58
4370561,9413.508
4371353,7839.3647
4371386,8062.4604
4371458,8533.169
4371543,7879.824
4371712,10481.184
4371730,10059.49
4371930,8692.93
4371969,8231.225
4371970,10264.801
4371973,8819.285
4372022,10907.006
4372100,12849.955
4372101,11340.858
4372105,10756.965
4372256,12340.065
4372260,12352.628
4372508,13254.069
4372513,13320.144
4372514,13439.241
4372720,9367.492
4372835,12749.595
4372837,11897.612
4373001,16756.29
4373165,10226.21
4373351,11492.081
4373357,11544.232
4373517,15715.85
4373835,11721.462
4373840,11279.212
4373854,10565.218
4373856,10797.556
4374225,12094.825
4374466,13014.167
4374688,11866.117
4374693,10411.979
4375186,27912.293
4375209,24027.836
4375293,22248.986
4375294,18683.43
4375296,21149.873
4375297,19911.428
4375301,20126.604
4375395,14354.343
4375489,10916.463
4375491,10697.443
4375564,17290.375
4375753,13349.707
4375765,14638.201
4376303,22480.672
4376539,11795.072
4376548,11118.879
4376613,27651.56
4376623,9043.985
4377062,12193.384
4377065,13635.988
4377076,12228.087
4377153,20320.355
4377274,6286.16
4377285,32322.066
4379950,21107.838
4379952,21636.828
4379997,26768.74
4380508,7754.8994
4380509,7797.616
4380531,7152.2705
4380907,11751.736
4381019,9800.842
4383337,19832.459
4383338,19192.879
4383417,7822.27
4383572,23655.84
4385638,8010.4775
4386476,18586.83
4386630,19318.89
4386676,11858.485
4386721,10773.1455
4388054,48296.48
4388406,15234.323
4388453,19657.562
4388455,19787.46
4388626,19338.41
4388671,26068.873
4390262,12933.054
4392603,24812.832
4392690,26135.998
4392913,32124.45
4392951,45142.812
4393021,53516.94
4393040,45710.992
4393127,72782.31
4393131,72340.32
4393195,82313.5
4393328,64308.707
4393343,42118.457
4393490,13476.51
4393536,20591.834
4393568,34612.145
4393914,42146.5
4393915,40908.96
4394767,26910.617
4395137,54502.58
4395150,57187.156
4395155,58705.367
4395166,61895.188
4395170,21400.652
4395258,11486.356
4395260,11161.29
4395261,12976.123
4395563,42639.016
4395607,60039.203
4395637,69012.81
4395660,80271.1
4395717,17989.613
4395719,17683.322
4395721,19095.658
4395727,19095.658
4395869,9601.043
4395936,25846.709
4398799,9047.224
4398905,12456.465
4403585,28571.45
4408235,9225.239
4408493,9614.208
4408495,12126.248
4408824,23883.516
4409244,5798.5635
4409306,9259.482
4409367,14035.772
4409613,10754.141
4409636,11169.849
4410505,8585.437
4512375,24049.965
4512376,31828.596
4512377,25090.025
4512378,29953.977
4512379,41560.97
4512380,45112.53
4512381,21497.996
4512382,25034.605
4512383,35815.51
4512384,39851.68
4512386,62072.754
4512388,51756.293
4512389,25470.52
4512390,63351.65
4512395,21457.338
4512398,23093.256
4512404,14094.957
4512405,21624.373
4512407,9615.441
4512408,15809.875
4512409,19703.135
4512412,9847.356
4512414,11930.157
4512415,10437.022
4512416,12043.035
4512417,10437.022
4512418,18868.195
4512419,11255.494
4512420,11734.903
4512421,13410.115
4512422,11685.525
4512423,11685.525
4512424,10210.153
4512425,11351.489
4512426,8476.963
4512427,6315.1025
4512487,65330.836
4512490,28950.188
4512499,33705.8
4512504,32380.33
4512505,31788.182
4512506,22800.041
4512507,29877.172
4512508,29041.35
4512510,27844.857
4512511,7466.5234
4512515,16680.816
4512539,24861.826
4512543,36986.082
4512545,24879.1
4512549,26027.223
4512550,26866.35
4512552,29251.098
4512553,29251.098
4512554,29251.098
4512557,12283.248
4512558,24241.246
4512559,24789.535
4512560,24908.988
4512561,24241.246
4512562,23444.621
4512563,30182.4
4512564,24529.188
4512567,28766.355
4512568,26472.18
4512570,35638.785
4512572,16721.44
4512574,24969.277
4512576,18596.062
4512577,26671.773
4512578,29058.357
4512579,27929.348
4512580,31852.135
4512581,28256.71
4512582,28030.549
4512585,29944.951
4512588,24366.4
4512596,20256.057
4512597,23753.139
4512599,19324.684
4512601,18938.193
4512602,20711.4
4512603,19906.133
4512605,25803.432
4512606,16119.911
4512611,20243.414
4512612,69809.17
4512615,46927.41
4512623,6618.1177
4512627,50032.938
4512628,54203.94
4512629,63933.133
4512630,63933.133
4512633,36918.59
4512634,14254.119
4512635,16684.875
4512638,28092.992
4512647,43577.633
4512648,12254.334
4512649,33690.934
4512662,37581.32
4512672,23475.494
4512691,36384.863
4512692,26885.732
4512693,37012.45
4512694,22800.934
4512695,25865.953
4512696,24837.633
4512698,42729.348
4512699,60128.4
4512703,9947.344
4512705,14155.167
4512706,30033.68
4512707,29477.654
4512708,27865.299
4512709,27865.299
4512711,23100.988
4512716,44512.82
4512717,40527.01
4512788,80716.83
4512789,80716.83
4512844,22011.016
4512869,52157.57
4512871,20473.93
4512872,22540.707
4512873,14025.826
4512921,11002.829
4512922,24665.234
4512930,57105.96
4512931,64448.57
4512932,15334.434
4512934,41522.086
4512936,45584.324
4512937,48154.426
4599064,20494.605
4599077,27506.85
4599093,51183.098
4599098,29881.418
4599118,40456.23
4599121,53930.965
4599131,9038.611
4599152,9737.955
4599161,14348.105
4599162,5610.4795
4599167,16767.324
4599226,15764.124
4599241,49070.336
4599251,28316.334
4599295,29947.979
4599296,43392.273
4599297,31811.781
4599311,16251.016
4599334,17737.53
4599344,22886.812
4599358,10960.256
4599361,11632.719
4599363,16808.19
4599398,37363.83
4599400,12335.225
4599433,10416.259
4599447,17680.406
4599464,14751.917
4599480,8227.727
4599529,63935.13
4599578,14788.284
4599603,15765.502
4599606,21436.902
4599610,32012.041
4599612,26338.46
4599616,33508.254
4599617,24057.48
4599619,30310.527
4599621,16653.45
4599626,41912.98
4599669,28256.162
4599670,25724.504
4599678,16427.254
4599711,18172.13
4599782,12544.287
4599845,65492.67
4599857,41282.12
4599861,59483.484
4640299,16344.265
4640302,45546.766
4640304,23374.426
4640305,24497.395
4640306,35230.703
4640308,18242.314
4640310,51705.277
4640311,16759.006
4640312,16344.265
4640313,22765.15
4640314,23248.814
4640317,34617.88
4640318,20155.678
4640319,28053.154
4640320,31575.504
4640323,34823.79
4640324,34909.57
4640325,33539.082
4640328,17994.246
4640329,18764.633
4640333,14728.184
4640334,26684.283
4640335,30866.893
4640338,30148.582
4640339,24062.719
4640341,30434.102
4640342,26840.236
4640344,29118.424
4640345,29118.424
4640346,13516.225
4640347,32102.738
4640348,25412.363
4640349,21625.209
4640350,29158.732
4640351,23202.81
4640352,25818.934
4640353,22121.684
4640354,27906.068
4640355,28790.795
4640356,30690.236
4640358,32385.354
4640359,23534.104
4640364,19717.191
4640365,26007.197
4640366,33193.434
4640367,39524.465
4640368,13844.658
4640369,28805.02
4640370,18714.117
4640379,74219.04
4640382,53497.633
4640386,9078.371
4640388,26579.207
4640390,66328.82
4640393,44733.125
4640394,44268.9
4640398,22781.09
4640399,23335.87
4640400,76336.55
4640401,30894.367
4640409,45553.387
4640410,45553.387
4640411,58162.15
4640412,55373.137
4640413,10956.475
4640414,27882.031
4640415,18314.484
4640416,18325.02
4640417,9563.899
4640418,17879.137
4640419,15730.6
4640422,17977.045
4640423,20605.428
4640430,26908.38
4640432,15821.413
4640433,17572.146
4640434,33631.54
4640436,10941.995
4640438,64316.406
4640440,29574.832
4640442,40907.28
4640443,13999.206
4640444,24080.334
4640446,34234.45
4640447,31677.88
4640448,32584.08
4640452,43624.168
4640454,37873.797
4640455,44581.73
4640456,65787.42
4640457,29347.54
4640459,22936.398
4640511,24564.082
4640512,59839.15
4640529,35097.93
4640532,64316.586
4640534,12033.319
4640535,28392.775
4640536,49749.727
4640537,56322.93
4640538,40957.336
4640539,42609.945
4640540,42411.367
4640541,55797.223
4640545,31504.129
4640546,25247.414
4640547,49539.965
4640549,45840.18
4640551,56173.77
4640552,18433.482
4640553,27877.318
4640554,28257.021
4640555,22347.797
4640556,43648.55
4640557,29506.822
4640558,33099.07
4640559,61868.195
4640566,29766.58
4640570,18495.342
4640572,20243.908
4640573,23652.566
4640574,22648.97
4640575,22794.744
4640577,10640.543
4640578,12226.612
4640580,12500.977
4640581,12305.76
4640582,12291.764
4640583,13567.396
4640584,13497.688
4640585,10825.564
4640586,23351.996
4640590,12683.434
4640592,18562.996
4640593,15832.28
4640594,11590.341
4640611,13579.829
4640612,14854.426
4640622,14364.807
4640624,66572.13
4640630,38257.223
4640631,32164.988
4640632,32244.646
4640633,26969.754
4640644,12767.768
4640710,10602.663
4644290,18396.736
4644325,9302.255
4644359,7567.897
4644373,14248.276
4644376,24928.436
4644377,31653.572
4644396,10107.215
4644432,12601.9375
4644436,29275.03
4644437,32233.514
4940196,30319.324
4940197,32342.375
4940198,50068.684
4940199,30937.564
4940200,9700.263
4940201,11844.8955
4940203,20818.957
4940204,19710.652
4940205,18525.777
4940208,18918.146
4940209,21396.92
4940210,17269.732
4940213,22125.756
4940214,29884.13
4940216,29787.6
4940218,26753.834
4940219,10976.899
4940220,11336.139
4940221,30918.775
4940222,16261.819
4940227,37023.42
4940228,26700.188
4940229,15133.396
4940230,27325.63
4940231,27358.355
4940240,30729.56
4940241,36895.465
4940242,22959.979
4940244,9293.147
4940246,35199.14
4940249,43632.914
4940254,28159.693
4940260,19438.402
4940261,31166.648
4940262,31366.426
4940263,16623.906
4940264,24140.713
4940265,25270.729
4940266,37664.785
4940267,17037.146
4940268,15509.912
4940269,9116.048
4940270,43070.3
4940274,19333.04
4940275,37545.1
4940276,32246.625
4940277,31838.975
4940278,21297.3
4940280,20191.832
4940282,24502.186
4940283,23132.227
4940284,23129.05
4940285,22911.828
4940294,30478.395
4940296,30581.373
4940297,35821.324
4940298,42481.117
4940300,8850.971
4940303,19697.2
4940304,25942.057
4940305,18143.463
4940306,20404.256
4940310,29739.266
4940311,16310.732
4940313,19866.967
4940316,15979.124
4940319,18584.363
4940320,15541.692
4940323,32633.695
4940324,26321.64
4940326,18658.707
4940327,28497.332
4940328,18739.408
4940329,29082.115
4940330,27897.008
4940332,19340.098
4940333,29920.275
4940334,29146.568
4940335,27828.996
4940337,59436.074
4940338,42466.14
4940340,41642.195
4940349,32415.848
4940350,18160.934
4940351,49648.367
4940352,55275.195
4940354,30007.637
4940355,30761.725
4940356,53367.285
4940358,36528.64
4940360,13558.5
4940363,12372.744
4940364,61020.348
4940367,10837.952
4940368,11779.238
4940369,12248.031
4940370,14220.875
4940371,47089.086
4940372,9403.253
4940376,35590.562
4940378,17477.363
4940380,15848.546
4940382,21033.814
4940383,34267.68
4940384,21047.879
4940385,45671.047
4940386,45101.363
4940388,22489.604
4940389,42559.77
4940390,70591.98
4940391,34055.54
4940392,8556.548
4940396,37167.16
4940397,14109.36
4940398,27164.258
4940399,29669.936
4940400,28115.188
4940401,32518.99
4940405,33139.242
4940408,38627.035
4940409,39223.777
4940410,39947.234
4940411,40439.543
4940412,19951.05
4940425,12713.248
4940426,22935.766
4940518,11118.864
4940534,25556.078
4940535,32644.078
4940536,35034.992
4940537,50075.21
4940550,19261.53
4940551,22238.283
4940571,15031.302
4940572,42745.516
4940579,22783.264
4940580,36419.297
4940581,43652.855
4940582,45281.594
4940583,29606.941
4940584,47857.277
4940587,20053.344
4940588,19874.234
4940589,18802.34
4940591,22676.018
4940594,11840.274
4940595,19637.326
4940597,26423.697
4940598,67737.8
4940599,67287.72
4940600,68876.87
4940601,74842.96
4940602,16187.876
4940603,33449.047
4940604,22039.982
4940605,20616.043
4940606,26645.178
4940607,27724.312
4940608,28492.05
4940609,34643.105
4940610,66564.58
4940611,60221.836
4940612,55791.38
4940613,58630.746
4940614,79309.24
4940615,78645.17
4940616,80368.94
4940617,67452.88
4940618,67726.11
4940619,80691.03
4940620,80361.36
4940621,67966.945
4940622,83530.09
4940623,67328.766
4940624,81541.8
4940625,87303.8
4940627,28439.729
4940628,66014.47
4940629,47498.164
4940630,20576.387
4940633,41702.37
4940639,29687.184
4940648,27125.219
4940649,42076.18
4940664,12624.904
4940665,10302.371
4940666,10596.043
4940667,12724.001
4940668,10181.017
4940669,11630.741
4940670,10234.326
4940671,17316.979
4940677,30569.955
4940678,15611.288
4940692,14380.48
4940693,9249.058
4940694,28843.08
4940697,28721.115
4940710,34519.457
4940714,14408.072
4940728,20213.629
4940729,21498.738
4940730,21583.28
4940731,36078.77
4940732,30574.166
4940733,18244.389
4940734,32466.574
4940735,16552.654
4940737,18680.068
4940738,93357.78
4940893,8630.699
4940916,7026.7954
4940917,7323.7383
4940918,7812.4224
4940919,11305.248
4940920,11573.394
4940964,13465.63
6074115,37974.344
6074121,43741.38
6074135,15004.357
6074140,8998.194
6074143,20941.225
6074144,20457.959
6074151,18446.846
6074153,20730.668
6074156,8646.177
6074184,72914.78
6074202,30383.71
6074230,41252.53
6074254,10262.309
6074259,46718.316
6074261,33683.098
6074270,17497.586
6074278,30678.84
6074283,39168.85
6074284,40226.74
6074291,10867.415
6074297,46889.8
6074298,40637.746
6074299,11574.189
6074301,7867.662
6074311,13895.616
6074320,6307.508
6074321,6989.914
6074325,10514.656
6074334,17920.885
6074342,20245.746
6074369,18430.775
6074376,23121.123
6074377,24315.195
6074378,16076.073
6074380,39946.79
6074381,39655.758
6074384,23818.174
6074391,63183.96
6074433,45353.39
6074434,38970.18
6074442,8083.246
6074460,33848.73
6074464,32444.86
6074480,74187.44
6074507,48504.71
6074532,14600.391
6074550,22399.115
6074554,53879.41
6074582,7154.985
6074584,8622.319
6074587,17987.062
6074589,25956.9
6074591,28717.545
6074592,44364.355
6074594,47110.434
6074595,53555.613
6074597,63437.105
6074652,24099.414
6074653,33237.48
6074660,14680.153
6074680,19689.693
6074683,30936.023
6074688,32685.105
6074705,36164.74
6074717,27430.293
6074721,19802.445
6074772,17609.213
6074784,65091.613
6074790,57915.066
6074808,13170.614
6074809,41844.72
6074903,28559.291
6074908,9019.948
6074923,61361.71
6074925,48372.94
6074935,58632.336
6074938,61936.613
6074944,36185.066
6074945,40237.598
6074947,14414.351
6074950,29028.002
6074952,20037.895
6074953,33685.582
6074968,10437.454
6074969,8284.941
6074981,26577.982
6074990,18062.969
6074991,38893.29
6074993,33528.105
6074994,26463.326
6075006,16629.875
6075007,20178.69
6075019,10307.749
6075031,11754.473
6075042,24700.525
6075048,9429.79
6075058,8566.981
6075100,18196.078
6075105,9376.615
6075118,8149.2026
6075174,22820.059
6075175,24042.734
6075176,71891.25
6075188,52265.15
6075198,78593.734
6075288,6881.649
6075289,8767.134
6075290,8459.866
6075293,7086.9434
6075294,10981.184
6075296,20494.428
6075297,6935.054
6075299,15107.814
6075310,24428.373
6075337,7644.7593
6251866,11861.177
6251926,33132.215
6251932,17160.205
6251997,13660.357
6252015,24345.586
6252018,23571.18
6252025,35073.113
6252027,13363.88
6252039,24260.51
6252149,34492.93
6252161,18071.732
6252186,7530.7656
6252203,18547.32
6252207,12251.721
6252221,11772.211
6254472,13776.458
6254481,20563.818
6254485,10812.028
6254491,10399.648
6254492,9030.985
6254498,11962.1875
6254500,10871.919
6254513,14806.108
6254514,14806.108
6254520,10977.752
6254523,11305.843
6254537,16817.123
6254568,11928.002
6254574,13971.658
6254579,12696.287
6254583,13682.847
6254590,14320.45
6254592,14161.477
6254594,15451.683
6254596,15609.239
6254598,15572.423
6254613,21227.92
6254617,19648.867
6254628,13508.73
6254630,11688.181
6254639,17508.639
6254647,16513.486
6254658,12765.945
6256234,15813.485
6256236,12615.495
6256243,13902.046
6256252,18019.674
6256253,33403.336
6256285,15757.258
6256292,10814.706
6256302,16400.3
6256332,4988.765
6256333,4298.0537
6256334,4393.403
6256339,17780.969
6256348,29455.951
6256372,17151.707
6256380,16173.752
6256475,29756.914
6256478,28507.447
6256490,30497.328
6256491,18395.174
6256510,21488.088
6256516,10412.687
6256528,11089.9795
6256531,11001.071
6256554,10716.266
6256558,12684.58
6256559,15846.96
6256607,5276.1377
6256609,1630.9907
6256629,8606.367
6256633,10467.153
6256634,8053.1226
6256654,8944.357
6256657,11696.543
6256691,7206.065
6256693,11539.362
6256694,15689.424
6256701,11186.423
6256749,4786.9014
6256761,40723.61
6256763,39159.95
6256765,40201.16
6256767,42892.562
6256770,51646.195
6256771,48558.52
6256772,49536.48
6256774,35413.98
6256776,44638.42
6256777,52611.15
6256782,45223.715
6256786,45366.742
6256787,45223.715
6256788,48616.88
6256793,53402.418
6256803,46813.504
